| Image Size | 	Filter Type | Tests  | 	Time
|  696x522px |   BRIGHTER   | Test 1 | 1065 ms
|  696x522px |   BRIGHTER   | Test 2 | 815 ms
|  696x522px |   BRIGHTER   | Test 3 | 717 ms
|  696x522px |   BRIGHTER   | Test 4 | 797 ms
|  696x522px |   BRIGHTER   | Test 5 | 813 ms
|  696x522px |   BRIGHTER   | Test 6 | 535 ms
|  696x522px |   BRIGHTER   | Test 7 | 532 ms
|  696x522px |   BRIGHTER   | Test 8 | 615 ms
|  696x522px |   BRIGHTER   | Test 9 | 503 ms
|  696x522px |   BRIGHTER   | Test 10 | 508 ms
Average time taken for BRIGHTER filter over 10 tests: 690 milliseconds

|  696x522px |   GRAYSCALE   | Test 1 | 530 ms
|  696x522px |   GRAYSCALE   | Test 2 | 704 ms
|  696x522px |   GRAYSCALE   | Test 3 | 495 ms
|  696x522px |   GRAYSCALE   | Test 4 | 692 ms
|  696x522px |   GRAYSCALE   | Test 5 | 511 ms
|  696x522px |   GRAYSCALE   | Test 6 | 507 ms
|  696x522px |   GRAYSCALE   | Test 7 | 528 ms
|  696x522px |   GRAYSCALE   | Test 8 | 492 ms
|  696x522px |   GRAYSCALE   | Test 9 | 504 ms
|  696x522px |   GRAYSCALE   | Test 10 | 605 ms
Average time taken for GRAYSCALE filter over 10 tests: 556 milliseconds

|  696x522px |   SWIRL   | Test 1 | 563 ms
|  696x522px |   SWIRL   | Test 2 | 580 ms
|  696x522px |   SWIRL   | Test 3 | 649 ms
|  696x522px |   SWIRL   | Test 4 | 516 ms
|  696x522px |   SWIRL   | Test 5 | 705 ms
|  696x522px |   SWIRL   | Test 6 | 516 ms
|  696x522px |   SWIRL   | Test 7 | 541 ms
|  696x522px |   SWIRL   | Test 8 | 506 ms
|  696x522px |   SWIRL   | Test 9 | 534 ms
|  696x522px |   SWIRL   | Test 10 | 611 ms
Average time taken for SWIRL filter over 10 tests: 572 milliseconds

|  696x522px |   GLASS   | Test 1 | 597 ms
|  696x522px |   GLASS   | Test 2 | 528 ms
|  696x522px |   GLASS   | Test 3 | 673 ms
|  696x522px |   GLASS   | Test 4 | 605 ms
|  696x522px |   GLASS   | Test 5 | 539 ms
