| Image Size | 	Filter Type | Tests  | 	Time
|  696x522px |   BRIGHTER   | Test 1 | 245 ms
|  696x522px |   BRIGHTER   | Test 2 | 66 ms
|  696x522px |   BRIGHTER   | Test 3 | 74 ms
|  696x522px |   BRIGHTER   | Test 4 | 66 ms
|  696x522px |   BRIGHTER   | Test 5 | 67 ms
|  696x522px |   BRIGHTER   | Test 6 | 67 ms
|  696x522px |   BRIGHTER   | Test 7 | 57 ms
|  696x522px |   BRIGHTER   | Test 8 | 50 ms
|  696x522px |   BRIGHTER   | Test 9 | 49 ms
|  696x522px |   BRIGHTER   | Test 10 | 48 ms
Average time taken for BRIGHTER filter over 10 tests: 78 milliseconds

|  696x522px |   GRAYSCALE   | Test 1 | 76 ms
|  696x522px |   GRAYSCALE   | Test 2 | 71 ms
|  696x522px |   GRAYSCALE   | Test 3 | 50 ms
|  696x522px |   GRAYSCALE   | Test 4 | 48 ms
|  696x522px |   GRAYSCALE   | Test 5 | 56 ms
|  696x522px |   GRAYSCALE   | Test 6 | 48 ms
|  696x522px |   GRAYSCALE   | Test 7 | 53 ms
|  696x522px |   GRAYSCALE   | Test 8 | 47 ms
|  696x522px |   GRAYSCALE   | Test 9 | 77 ms
|  696x522px |   GRAYSCALE   | Test 10 | 70 ms
Average time taken for GRAYSCALE filter over 10 tests: 59 milliseconds

|  696x522px |   SWIRL   | Test 1 | 77 ms
|  696x522px |   SWIRL   | Test 2 | 76 ms
|  696x522px |   SWIRL   | Test 3 | 78 ms
|  696x522px |   SWIRL   | Test 4 | 77 ms
|  696x522px |   SWIRL   | Test 5 | 76 ms
|  696x522px |   SWIRL   | Test 6 | 79 ms
|  696x522px |   SWIRL   | Test 7 | 62 ms
|  696x522px |   SWIRL   | Test 8 | 66 ms
|  696x522px |   SWIRL   | Test 9 | 60 ms
|  696x522px |   SWIRL   | Test 10 | 65 ms
Average time taken for SWIRL filter over 10 tests: 71 milliseconds

|  696x522px |   GLASS   | Test 1 | 68 ms
|  696x522px |   GLASS   | Test 2 | 63 ms
|  696x522px |   GLASS   | Test 3 | 63 ms
|  696x522px |   GLASS   | Test 4 | 65 ms
|  696x522px |   GLASS   | Test 5 | 63 ms
|  696x522px |   GLASS   | Test 6 | 63 ms
|  696x522px |   GLASS   | Test 7 | 69 ms
|  696x522px |   GLASS   | Test 8 | 78 ms
|  696x522px |   GLASS   | Test 9 | 63 ms
|  696x522px |   GLASS   | Test 10 | 63 ms
Average time taken for GLASS filter over 10 tests: 65 milliseconds

|  696x522px |   BLUR   | Test 1 | 674 ms
|  696x522px |   BLUR   | Test 2 | 655 ms
|  696x522px |   BLUR   | Test 3 | 656 ms
|  696x522px |   BLUR   | Test 4 | 652 ms
