| Image Size | 	Filter Type | Tests  | 	Time
|  696x522px |   BRIGHTER   | Test 1 | 354 ms
|  696x522px |   BRIGHTER   | Test 2 | 109 ms
|  696x522px |   BRIGHTER   | Test 3 | 101 ms
|  696x522px |   BRIGHTER   | Test 4 | 91 ms
|  696x522px |   BRIGHTER   | Test 5 | 53 ms
|  696x522px |   BRIGHTER   | Test 6 | 82 ms
|  696x522px |   BRIGHTER   | Test 7 | 90 ms
|  696x522px |   BRIGHTER   | Test 8 | 65 ms
|  696x522px |   BRIGHTER   | Test 9 | 50 ms
|  696x522px |   BRIGHTER   | Test 10 | 62 ms
Average time taken for BRIGHTER filter over 10 tests: 105 milliseconds

|  696x522px |   GRAYSCALE   | Test 1 | 88 ms
|  696x522px |   GRAYSCALE   | Test 2 | 93 ms
|  696x522px |   GRAYSCALE   | Test 3 | 50 ms
|  696x522px |   GRAYSCALE   | Test 4 | 48 ms
|  696x522px |   GRAYSCALE   | Test 5 | 48 ms
|  696x522px |   GRAYSCALE   | Test 6 | 93 ms
|  696x522px |   GRAYSCALE   | Test 7 | 68 ms
|  696x522px |   GRAYSCALE   | Test 8 | 94 ms
|  696x522px |   GRAYSCALE   | Test 9 | 150 ms
|  696x522px |   GRAYSCALE   | Test 10 | 99 ms
Average time taken for GRAYSCALE filter over 10 tests: 83 milliseconds

|  696x522px |   SWIRL   | Test 1 | 83 ms
|  696x522px |   SWIRL   | Test 2 | 91 ms
|  696x522px |   SWIRL   | Test 3 | 67 ms
|  696x522px |   SWIRL   | Test 4 | 91 ms
|  696x522px |   SWIRL   | Test 5 | 92 ms
|  696x522px |   SWIRL   | Test 6 | 61 ms
|  696x522px |   SWIRL   | Test 7 | 73 ms
|  696x522px |   SWIRL   | Test 8 | 60 ms
|  696x522px |   SWIRL   | Test 9 | 75 ms
|  696x522px |   SWIRL   | Test 10 | 60 ms
Average time taken for SWIRL filter over 10 tests: 75 milliseconds

|  696x522px |   GLASS   | Test 1 | 72 ms
|  696x522px |   GLASS   | Test 2 | 67 ms
|  696x522px |   GLASS   | Test 3 | 94 ms
|  696x522px |   GLASS   | Test 4 | 63 ms
|  696x522px |   GLASS   | Test 5 | 63 ms
|  696x522px |   GLASS   | Test 6 | 63 ms
|  696x522px |   GLASS   | Test 7 | 79 ms
|  696x522px |   GLASS   | Test 8 | 64 ms
|  696x522px |   GLASS   | Test 9 | 63 ms
|  696x522px |   GLASS   | Test 10 | 62 ms
Average time taken for GLASS filter over 10 tests: 69 milliseconds

|  696x522px |   BLUR   | Test 1 | 732 ms
|  696x522px |   BLUR   | Test 2 | 654 ms
|  696x522px |   BLUR   | Test 3 | 656 ms
|  696x522px |   BLUR   | Test 4 | 653 ms
|  696x522px |   BLUR   | Test 5 | 667 ms
|  696x522px |   BLUR   | Test 6 | 652 ms
|  696x522px |   BLUR   | Test 7 | 682 ms
|  696x522px |   BLUR   | Test 8 | 668 ms
|  696x522px |   BLUR   | Test 9 | 685 ms
|  696x522px |   BLUR   | Test 10 | 655 ms
Average time taken for BLUR filter over 10 tests: 670 milliseconds

|  696x522px |   CONDITIONAL_BLUR   | Test 1 | 67 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 2 | 61 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 3 | 60 ms
