| Image Size | 	Filter Type | Tests  | 	Time
|  696x522px |   BRIGHTER   | Test 1 | 228 ms
|  696x522px |   BRIGHTER   | Test 2 | 68 ms
|  696x522px |   BRIGHTER   | Test 3 | 76 ms
|  696x522px |   BRIGHTER   | Test 4 | 67 ms
|  696x522px |   BRIGHTER   | Test 5 | 67 ms
|  696x522px |   BRIGHTER   | Test 6 | 67 ms
|  696x522px |   BRIGHTER   | Test 7 | 56 ms
|  696x522px |   BRIGHTER   | Test 8 | 50 ms
|  696x522px |   BRIGHTER   | Test 9 | 49 ms
|  696x522px |   BRIGHTER   | Test 10 | 48 ms
Average time taken for BRIGHTER filter over 10 tests: 77 milliseconds

|  696x522px |   GRAYSCALE   | Test 1 | 75 ms
|  696x522px |   GRAYSCALE   | Test 2 | 67 ms
|  696x522px |   GRAYSCALE   | Test 3 | 51 ms
|  696x522px |   GRAYSCALE   | Test 4 | 48 ms
|  696x522px |   GRAYSCALE   | Test 5 | 56 ms
|  696x522px |   GRAYSCALE   | Test 6 | 49 ms
|  696x522px |   GRAYSCALE   | Test 7 | 53 ms
|  696x522px |   GRAYSCALE   | Test 8 | 48 ms
|  696x522px |   GRAYSCALE   | Test 9 | 77 ms
|  696x522px |   GRAYSCALE   | Test 10 | 71 ms
Average time taken for GRAYSCALE filter over 10 tests: 59 milliseconds

|  696x522px |   SWIRL   | Test 1 | 77 ms
|  696x522px |   SWIRL   | Test 2 | 76 ms
|  696x522px |   SWIRL   | Test 3 | 79 ms
|  696x522px |   SWIRL   | Test 4 | 76 ms
|  696x522px |   SWIRL   | Test 5 | 75 ms
|  696x522px |   SWIRL   | Test 6 | 79 ms
|  696x522px |   SWIRL   | Test 7 | 61 ms
|  696x522px |   SWIRL   | Test 8 | 77 ms
|  696x522px |   SWIRL   | Test 9 | 59 ms
|  696x522px |   SWIRL   | Test 10 | 64 ms
Average time taken for SWIRL filter over 10 tests: 72 milliseconds

|  696x522px |   GLASS   | Test 1 | 70 ms
|  696x522px |   GLASS   | Test 2 | 63 ms
|  696x522px |   GLASS   | Test 3 | 63 ms
|  696x522px |   GLASS   | Test 4 | 69 ms
|  696x522px |   GLASS   | Test 5 | 63 ms
|  696x522px |   GLASS   | Test 6 | 68 ms
|  696x522px |   GLASS   | Test 7 | 63 ms
|  696x522px |   GLASS   | Test 8 | 65 ms
|  696x522px |   GLASS   | Test 9 | 62 ms
|  696x522px |   GLASS   | Test 10 | 63 ms
Average time taken for GLASS filter over 10 tests: 64 milliseconds

|  696x522px |   BLUR   | Test 1 | 734 ms
|  696x522px |   BLUR   | Test 2 | 716 ms
|  696x522px |   BLUR   | Test 3 | 718 ms
|  696x522px |   BLUR   | Test 4 | 711 ms
|  696x522px |   BLUR   | Test 5 | 724 ms
|  696x522px |   BLUR   | Test 6 | 717 ms
|  696x522px |   BLUR   | Test 7 | 710 ms
|  696x522px |   BLUR   | Test 8 | 717 ms
|  696x522px |   BLUR   | Test 9 | 715 ms
|  696x522px |   BLUR   | Test 10 | 717 ms
Average time taken for BLUR filter over 10 tests: 717 milliseconds

|  696x522px |   CONDITIONAL_BLUR   | Test 1 | 66 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 2 | 60 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 3 | 70 ms
