| Image Size | 	Filter Type | 	Number of Threads | Tests | 	Time
|  696x522px |   BRIGHTER   |          10         | Test 1 | 230 ms
|  696x522px |   BRIGHTER   |          10         | Test 2 | 56 ms
|  696x522px |   BRIGHTER   |          10         | Test 3 | 46 ms
|  696x522px |   BRIGHTER   |          10         | Test 4 | 41 ms
|  696x522px |   BRIGHTER   |          10         | Test 5 | 40 ms
|  696x522px |   BRIGHTER   |          10         | Test 6 | 65 ms
|  696x522px |   BRIGHTER   |          10         | Test 7 | 43 ms
|  696x522px |   BRIGHTER   |          10         | Test 8 | 43 ms
|  696x522px |   BRIGHTER   |          10         | Test 9 | 44 ms
|  696x522px |   BRIGHTER   |          10         | Test 10 | 35 ms
Average time for BRIGHTER filter with 10 threads: 64 milliseconds

|  696x522px |   GRAYSCALE   |          10         | Test 1 | 66 ms
|  696x522px |   GRAYSCALE   |          10         | Test 2 | 36 ms
|  696x522px |   GRAYSCALE   |          10         | Test 3 | 35 ms
|  696x522px |   GRAYSCALE   |          10         | Test 4 | 34 ms
|  696x522px |   GRAYSCALE   |          10         | Test 5 | 34 ms
|  696x522px |   GRAYSCALE   |          10         | Test 6 | 49 ms
|  696x522px |   GRAYSCALE   |          10         | Test 7 | 35 ms
|  696x522px |   GRAYSCALE   |          10         | Test 8 | 36 ms
|  696x522px |   GRAYSCALE   |          10         | Test 9 | 34 ms
|  696x522px |   GRAYSCALE   |          10         | Test 10 | 52 ms
Average time for GRAYSCALE filter with 10 threads: 41 milliseconds

|  696x522px |   SWIRL   |          10         | Test 1 | 56 ms
|  696x522px |   SWIRL   |          10         | Test 2 | 57 ms
|  696x522px |   SWIRL   |          10         | Test 3 | 42 ms
|  696x522px |   SWIRL   |          10         | Test 4 | 41 ms
|  696x522px |   SWIRL   |          10         | Test 5 | 52 ms
|  696x522px |   SWIRL   |          10         | Test 6 | 46 ms
|  696x522px |   SWIRL   |          10         | Test 7 | 41 ms
|  696x522px |   SWIRL   |          10         | Test 8 | 43 ms
|  696x522px |   SWIRL   |          10         | Test 9 | 42 ms
|  696x522px |   SWIRL   |          10         | Test 10 | 40 ms
