| Image Size | 	Filter Type | 	Number of Threads | Tests | 	Time
|  696x522px |   BRIGHTER   |          10         | Test 1 | 239 ms
|  696x522px |   BRIGHTER   |          10         | Test 2 | 52 ms
|  696x522px |   BRIGHTER   |          10         | Test 3 | 44 ms
|  696x522px |   BRIGHTER   |          10         | Test 4 | 46 ms
|  696x522px |   BRIGHTER   |          10         | Test 5 | 62 ms
|  696x522px |   BRIGHTER   |          10         | Test 6 | 44 ms
|  696x522px |   BRIGHTER   |          10         | Test 7 | 42 ms
|  696x522px |   BRIGHTER   |          10         | Test 8 | 43 ms
|  696x522px |   BRIGHTER   |          10         | Test 9 | 44 ms
|  696x522px |   BRIGHTER   |          10         | Test 10 | 35 ms
Average time for BRIGHTER filter with 10 threads: 65 milliseconds

|  696x522px |   GRAYSCALE   |          10         | Test 1 | 54 ms
|  696x522px |   GRAYSCALE   |          10         | Test 2 | 40 ms
|  696x522px |   GRAYSCALE   |          10         | Test 3 | 40 ms
|  696x522px |   GRAYSCALE   |          10         | Test 4 | 51 ms
|  696x522px |   GRAYSCALE   |          10         | Test 5 | 38 ms
|  696x522px |   GRAYSCALE   |          10         | Test 6 | 38 ms
|  696x522px |   GRAYSCALE   |          10         | Test 7 | 34 ms
|  696x522px |   GRAYSCALE   |          10         | Test 8 | 33 ms
|  696x522px |   GRAYSCALE   |          10         | Test 9 | 33 ms
|  696x522px |   GRAYSCALE   |          10         | Test 10 | 38 ms
Average time for GRAYSCALE filter with 10 threads: 39 milliseconds

|  696x522px |   SWIRL   |          10         | Test 1 | 68 ms
|  696x522px |   SWIRL   |          10         | Test 2 | 43 ms
|  696x522px |   SWIRL   |          10         | Test 3 | 41 ms
|  696x522px |   SWIRL   |          10         | Test 4 | 39 ms
|  696x522px |   SWIRL   |          10         | Test 5 | 53 ms
|  696x522px |   SWIRL   |          10         | Test 6 | 43 ms
|  696x522px |   SWIRL   |          10         | Test 7 | 47 ms
|  696x522px |   SWIRL   |          10         | Test 8 | 42 ms
|  696x522px |   SWIRL   |          10         | Test 9 | 41 ms
|  696x522px |   SWIRL   |          10         | Test 10 | 40 ms
Average time for SWIRL filter with 10 threads: 45 milliseconds

|  696x522px |   GLASS   |          10         | Test 1 | 65 ms
|  696x522px |   GLASS   |          10         | Test 2 | 51 ms
|  696x522px |   GLASS   |          10         | Test 3 | 54 ms
|  696x522px |   GLASS   |          10         | Test 4 | 48 ms
|  696x522px |   GLASS   |          10         | Test 5 | 49 ms
|  696x522px |   GLASS   |          10         | Test 6 | 52 ms
|  696x522px |   GLASS   |          10         | Test 7 | 49 ms
