| Image Size | 	Filter Type | Tests  | 	Time
|  696x522px |   BRIGHTER   | Test 1 | 345 ms
|  696x522px |   BRIGHTER   | Test 2 | 84 ms
|  696x522px |   BRIGHTER   | Test 3 | 77 ms
|  696x522px |   BRIGHTER   | Test 4 | 65 ms
|  696x522px |   BRIGHTER   | Test 5 | 80 ms
|  696x522px |   BRIGHTER   | Test 6 | 73 ms
|  696x522px |   BRIGHTER   | Test 7 | 59 ms
|  696x522px |   BRIGHTER   | Test 8 | 63 ms
|  696x522px |   BRIGHTER   | Test 9 | 52 ms
|  696x522px |   BRIGHTER   | Test 10 | 53 ms
Average time taken for BRIGHTER filter over 10 tests: 95 milliseconds

|  696x522px |   GRAYSCALE   | Test 1 | 87 ms
|  696x522px |   GRAYSCALE   | Test 2 | 51 ms
|  696x522px |   GRAYSCALE   | Test 3 | 60 ms
|  696x522px |   GRAYSCALE   | Test 4 | 69 ms
|  696x522px |   GRAYSCALE   | Test 5 | 69 ms
|  696x522px |   GRAYSCALE   | Test 6 | 68 ms
|  696x522px |   GRAYSCALE   | Test 7 | 63 ms
|  696x522px |   GRAYSCALE   | Test 8 | 65 ms
|  696x522px |   GRAYSCALE   | Test 9 | 61 ms
|  696x522px |   GRAYSCALE   | Test 10 | 71 ms
Average time taken for GRAYSCALE filter over 10 tests: 66 milliseconds

|  696x522px |   SWIRL   | Test 1 | 53 ms
|  696x522px |   SWIRL   | Test 2 | 62 ms
|  696x522px |   SWIRL   | Test 3 | 52 ms
|  696x522px |   SWIRL   | Test 4 | 50 ms
|  696x522px |   SWIRL   | Test 5 | 48 ms
|  696x522px |   SWIRL   | Test 6 | 62 ms
|  696x522px |   SWIRL   | Test 7 | 59 ms
|  696x522px |   SWIRL   | Test 8 | 49 ms
|  696x522px |   SWIRL   | Test 9 | 49 ms
|  696x522px |   SWIRL   | Test 10 | 48 ms
Average time taken for SWIRL filter over 10 tests: 53 milliseconds

|  696x522px |   GLASS   | Test 1 | 73 ms
|  696x522px |   GLASS   | Test 2 | 57 ms
|  696x522px |   GLASS   | Test 3 | 68 ms
|  696x522px |   GLASS   | Test 4 | 51 ms
|  696x522px |   GLASS   | Test 5 | 56 ms
|  696x522px |   GLASS   | Test 6 | 55 ms
|  696x522px |   GLASS   | Test 7 | 52 ms
|  696x522px |   GLASS   | Test 8 | 52 ms
|  696x522px |   GLASS   | Test 9 | 71 ms
|  696x522px |   GLASS   | Test 10 | 55 ms
Average time taken for GLASS filter over 10 tests: 59 milliseconds

