| Image Size | 	Filter Type | Tests  | 	Time
|  696x522px |   BRIGHTER   | Test 1 | 328 ms
|  696x522px |   BRIGHTER   | Test 2 | 118 ms
|  696x522px |   BRIGHTER   | Test 3 | 75 ms
|  696x522px |   BRIGHTER   | Test 4 | 79 ms
|  696x522px |   BRIGHTER   | Test 5 | 59 ms
|  696x522px |   BRIGHTER   | Test 6 | 72 ms
|  696x522px |   BRIGHTER   | Test 7 | 51 ms
|  696x522px |   BRIGHTER   | Test 8 | 52 ms
|  696x522px |   BRIGHTER   | Test 9 | 67 ms
|  696x522px |   BRIGHTER   | Test 10 | 52 ms
Average time taken for BRIGHTER filter over 10 tests: 95 milliseconds

|  696x522px |   GRAYSCALE   | Test 1 | 88 ms
|  696x522px |   GRAYSCALE   | Test 2 | 76 ms
|  696x522px |   GRAYSCALE   | Test 3 | 67 ms
|  696x522px |   GRAYSCALE   | Test 4 | 65 ms
|  696x522px |   GRAYSCALE   | Test 5 | 63 ms
|  696x522px |   GRAYSCALE   | Test 6 | 64 ms
|  696x522px |   GRAYSCALE   | Test 7 | 66 ms
|  696x522px |   GRAYSCALE   | Test 8 | 64 ms
|  696x522px |   GRAYSCALE   | Test 9 | 70 ms
|  696x522px |   GRAYSCALE   | Test 10 | 51 ms
Average time taken for GRAYSCALE filter over 10 tests: 67 milliseconds

|  696x522px |   SWIRL   | Test 1 | 58 ms
|  696x522px |   SWIRL   | Test 2 | 63 ms
|  696x522px |   SWIRL   | Test 3 | 60 ms
|  696x522px |   SWIRL   | Test 4 | 48 ms
|  696x522px |   SWIRL   | Test 5 | 51 ms
|  696x522px |   SWIRL   | Test 6 | 62 ms
|  696x522px |   SWIRL   | Test 7 | 64 ms
|  696x522px |   SWIRL   | Test 8 | 48 ms
|  696x522px |   SWIRL   | Test 9 | 50 ms
|  696x522px |   SWIRL   | Test 10 | 63 ms
Average time taken for SWIRL filter over 10 tests: 56 milliseconds

|  696x522px |   GLASS   | Test 1 | 70 ms
|  696x522px |   GLASS   | Test 2 | 57 ms
|  696x522px |   GLASS   | Test 3 | 69 ms
|  696x522px |   GLASS   | Test 4 | 54 ms
|  696x522px |   GLASS   | Test 5 | 75 ms
|  696x522px |   GLASS   | Test 6 | 51 ms
|  696x522px |   GLASS   | Test 7 | 55 ms
|  696x522px |   GLASS   | Test 8 | 54 ms
|  696x522px |   GLASS   | Test 9 | 52 ms
|  696x522px |   GLASS   | Test 10 | 53 ms
Average time taken for GLASS filter over 10 tests: 59 milliseconds

|  696x522px |   BLUR   | Test 1 | 190 ms
|  696x522px |   BLUR   | Test 2 | 203 ms
|  696x522px |   BLUR   | Test 3 | 169 ms
|  696x522px |   BLUR   | Test 4 | 157 ms
|  696x522px |   BLUR   | Test 5 | 222 ms
|  696x522px |   BLUR   | Test 6 | 163 ms
|  696x522px |   BLUR   | Test 7 | 162 ms
|  696x522px |   BLUR   | Test 8 | 166 ms
|  696x522px |   BLUR   | Test 9 | 184 ms
|  696x522px |   BLUR   | Test 10 | 167 ms
Average time taken for BLUR filter over 10 tests: 178 milliseconds

|  696x522px |   CONDITIONAL_BLUR   | Test 1 | 53 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 2 | 44 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 3 | 40 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 4 | 42 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 5 | 41 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 6 | 41 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 7 | 64 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 8 | 55 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 9 | 55 ms
|  696x522px |   CONDITIONAL_BLUR   | Test 10 | 45 ms
Average time taken for CONDITIONAL_BLUR filter over 10 tests: 48 milliseconds

|  1600x1067px |   BRIGHTER   | Test 1 | 281 ms
|  1600x1067px |   BRIGHTER   | Test 2 | 250 ms
|  1600x1067px |   BRIGHTER   | Test 3 | 275 ms
|  1600x1067px |   BRIGHTER   | Test 4 | 272 ms
|  1600x1067px |   BRIGHTER   | Test 5 | 285 ms
|  1600x1067px |   BRIGHTER   | Test 6 | 266 ms
|  1600x1067px |   BRIGHTER   | Test 7 | 252 ms
|  1600x1067px |   BRIGHTER   | Test 8 | 244 ms
|  1600x1067px |   BRIGHTER   | Test 9 | 254 ms
|  1600x1067px |   BRIGHTER   | Test 10 | 254 ms
Average time taken for BRIGHTER filter over 10 tests: 263 milliseconds

|  1600x1067px |   GRAYSCALE   | Test 1 | 256 ms
|  1600x1067px |   GRAYSCALE   | Test 2 | 252 ms
|  1600x1067px |   GRAYSCALE   | Test 3 | 252 ms
|  1600x1067px |   GRAYSCALE   | Test 4 | 266 ms
|  1600x1067px |   GRAYSCALE   | Test 5 | 252 ms
|  1600x1067px |   GRAYSCALE   | Test 6 | 273 ms
|  1600x1067px |   GRAYSCALE   | Test 7 | 252 ms
|  1600x1067px |   GRAYSCALE   | Test 8 | 270 ms
|  1600x1067px |   GRAYSCALE   | Test 9 | 261 ms
|  1600x1067px |   GRAYSCALE   | Test 10 | 287 ms
Average time taken for GRAYSCALE filter over 10 tests: 262 milliseconds

|  1600x1067px |   SWIRL   | Test 1 | 258 ms
|  1600x1067px |   SWIRL   | Test 2 | 276 ms
|  1600x1067px |   SWIRL   | Test 3 | 258 ms
|  1600x1067px |   SWIRL   | Test 4 | 283 ms
|  1600x1067px |   SWIRL   | Test 5 | 247 ms
|  1600x1067px |   SWIRL   | Test 6 | 268 ms
|  1600x1067px |   SWIRL   | Test 7 | 254 ms
|  1600x1067px |   SWIRL   | Test 8 | 293 ms
|  1600x1067px |   SWIRL   | Test 9 | 264 ms
|  1600x1067px |   SWIRL   | Test 10 | 272 ms
Average time taken for SWIRL filter over 10 tests: 267 milliseconds

|  1600x1067px |   GLASS   | Test 1 | 280 ms
|  1600x1067px |   GLASS   | Test 2 | 271 ms
|  1600x1067px |   GLASS   | Test 3 | 266 ms
|  1600x1067px |   GLASS   | Test 4 | 260 ms
|  1600x1067px |   GLASS   | Test 5 | 278 ms
|  1600x1067px |   GLASS   | Test 6 | 262 ms
|  1600x1067px |   GLASS   | Test 7 | 281 ms
|  1600x1067px |   GLASS   | Test 8 | 259 ms
|  1600x1067px |   GLASS   | Test 9 | 280 ms
|  1600x1067px |   GLASS   | Test 10 | 272 ms
Average time taken for GLASS filter over 10 tests: 270 milliseconds

|  1600x1067px |   BLUR   | Test 1 | 944 ms
|  1600x1067px |   BLUR   | Test 2 | 842 ms
|  1600x1067px |   BLUR   | Test 3 | 817 ms
|  1600x1067px |   BLUR   | Test 4 | 2658 ms
|  1600x1067px |   BLUR   | Test 5 | 928 ms
|  1600x1067px |   BLUR   | Test 6 | 807 ms
|  1600x1067px |   BLUR   | Test 7 | 816 ms
|  1600x1067px |   BLUR   | Test 8 | 756 ms
|  1600x1067px |   BLUR   | Test 9 | 876 ms
|  1600x1067px |   BLUR   | Test 10 | 749 ms
Average time taken for BLUR filter over 10 tests: 1019 milliseconds

|  1600x1067px |   CONDITIONAL_BLUR   | Test 1 | 322 ms
