| Image Size | 	Filter Type | Tests  | 	Time
|  696x522px |   BRIGHTER   | Test 1 | 351 ms
|  696x522px |   BRIGHTER   | Test 2 | 92 ms
|  696x522px |   BRIGHTER   | Test 3 | 88 ms
|  696x522px |   BRIGHTER   | Test 4 | 76 ms
|  696x522px |   BRIGHTER   | Test 5 | 70 ms
|  696x522px |   BRIGHTER   | Test 6 | 52 ms
|  696x522px |   BRIGHTER   | Test 7 | 51 ms
|  696x522px |   BRIGHTER   | Test 8 | 71 ms
|  696x522px |   BRIGHTER   | Test 9 | 53 ms
|  696x522px |   BRIGHTER   | Test 10 | 51 ms
Average time taken for BRIGHTER filter over 10 tests: 95 milliseconds

|  696x522px |   GRAYSCALE   | Test 1 | 96 ms
|  696x522px |   GRAYSCALE   | Test 2 | 53 ms
|  696x522px |   GRAYSCALE   | Test 3 | 59 ms
|  696x522px |   GRAYSCALE   | Test 4 | 76 ms
|  696x522px |   GRAYSCALE   | Test 5 | 68 ms
|  696x522px |   GRAYSCALE   | Test 6 | 62 ms
|  696x522px |   GRAYSCALE   | Test 7 | 65 ms
|  696x522px |   GRAYSCALE   | Test 8 | 64 ms
|  696x522px |   GRAYSCALE   | Test 9 | 61 ms
|  696x522px |   GRAYSCALE   | Test 10 | 69 ms
Average time taken for GRAYSCALE filter over 10 tests: 67 milliseconds

|  696x522px |   SWIRL   | Test 1 | 65 ms
|  696x522px |   SWIRL   | Test 2 | 62 ms
|  696x522px |   SWIRL   | Test 3 | 52 ms
|  696x522px |   SWIRL   | Test 4 | 51 ms
|  696x522px |   SWIRL   | Test 5 | 48 ms
|  696x522px |   SWIRL   | Test 6 | 69 ms
|  696x522px |   SWIRL   | Test 7 | 47 ms
|  696x522px |   SWIRL   | Test 8 | 51 ms
|  696x522px |   SWIRL   | Test 9 | 47 ms
|  696x522px |   SWIRL   | Test 10 | 49 ms
Average time taken for SWIRL filter over 10 tests: 54 milliseconds

|  696x522px |   GLASS   | Test 1 | 73 ms
|  696x522px |   GLASS   | Test 2 | 55 ms
