| Image Size | 	Filter Type | 	Number of Threads | 
Tests | 	Time
|  696x522px |   BRIGHTER   |          5         | Test 1 | 256 ms
|  696x522px |   BRIGHTER   |          5         | Test 2 | 100 ms
|  696x522px |   BRIGHTER   |          5         | Test 3 | 96 ms
|  696x522px |   BRIGHTER   |          5         | Test 4 | 66 ms
|  696x522px |   BRIGHTER   |          5         | Test 5 | 38 ms
|  696x522px |   BRIGHTER   |          5         | Test 6 | 50 ms
|  696x522px |   BRIGHTER   |          5         | Test 7 | 91 ms
|  696x522px |   BRIGHTER   |          5         | Test 8 | 62 ms
|  696x522px |   BRIGHTER   |          5         | Test 9 | 33 ms
|  696x522px |   BRIGHTER   |          5         | Test 10 | 43 ms
Average time for BRIGHTER filter with 5 threads: 83 milliseconds

|  696x522px |   GRAYSCALE   |          5         | Test 1 | 62 ms
|  696x522px |   GRAYSCALE   |          5         | Test 2 | 39 ms
|  696x522px |   GRAYSCALE   |          5         | Test 3 | 39 ms
|  696x522px |   GRAYSCALE   |          5         | Test 4 | 40 ms
|  696x522px |   GRAYSCALE   |          5         | Test 5 | 83 ms
|  696x522px |   GRAYSCALE   |          5         | Test 6 | 88 ms
|  696x522px |   GRAYSCALE   |          5         | Test 7 | 79 ms
|  696x522px |   GRAYSCALE   |          5         | Test 8 | 77 ms
|  696x522px |   GRAYSCALE   |          5         | Test 9 | 74 ms
|  696x522px |   GRAYSCALE   |          5         | Test 10 | 85 ms
Average time for GRAYSCALE filter with 5 threads: 66 milliseconds

|  696x522px |   SWIRL   |          5         | Test 1 | 121 ms
|  696x522px |   SWIRL   |          5         | Test 2 | 106 ms
|  696x522px |   SWIRL   |          5         | Test 3 | 110 ms
|  696x522px |   SWIRL   |          5         | Test 4 | 82 ms
|  696x522px |   SWIRL   |          5         | Test 5 | 52 ms
|  696x522px |   SWIRL   |          5         | Test 6 | 68 ms
|  696x522px |   SWIRL   |          5         | Test 7 | 53 ms
|  696x522px |   SWIRL   |          5         | Test 8 | 51 ms
|  696x522px |   SWIRL   |          5         | Test 9 | 50 ms
|  696x522px |   SWIRL   |          5         | Test 10 | 50 ms
Average time for SWIRL filter with 5 threads: 74 milliseconds

|  696x522px |   GLASS   |          5         | Test 1 | 87 ms
|  696x522px |   GLASS   |          5         | Test 2 | 62 ms
|  696x522px |   GLASS   |          5         | Test 3 | 65 ms
|  696x522px |   GLASS   |          5         | Test 4 | 65 ms
|  696x522px |   GLASS   |          5         | Test 5 | 63 ms
|  696x522px |   GLASS   |          5         | Test 6 | 67 ms
|  696x522px |   GLASS   |          5         | Test 7 | 70 ms
|  696x522px |   GLASS   |          5         | Test 8 | 64 ms
|  696x522px |   GLASS   |          5         | Test 9 | 66 ms
|  696x522px |   GLASS   |          5         | Test 10 | 68 ms
Average time for GLASS filter with 5 threads: 67 milliseconds

