| Image Size | 	Filter Type | 	Number of Threads | Tests | 	Time
|  696x522px |   BRIGHTER   |          10         | Test 1 | 184 ms
|  696x522px |   BRIGHTER   |          10         | Test 2 | 51 ms
|  696x522px |   BRIGHTER   |          10         | Test 3 | 46 ms
|  696x522px |   BRIGHTER   |          10         | Test 4 | 58 ms
|  696x522px |   BRIGHTER   |          10         | Test 5 | 37 ms
|  696x522px |   BRIGHTER   |          10         | Test 6 | 37 ms
|  696x522px |   BRIGHTER   |          10         | Test 7 | 37 ms
|  696x522px |   BRIGHTER   |          10         | Test 8 | 37 ms
|  696x522px |   BRIGHTER   |          10         | Test 9 | 52 ms
|  696x522px |   BRIGHTER   |          10         | Test 10 | 33 ms
Average time for BRIGHTER filter with 10 threads: 57 milliseconds

|  696x522px |   GRAYSCALE   |          10         | Test 1 | 82 ms
|  696x522px |   GRAYSCALE   |          10         | Test 2 | 33 ms
|  696x522px |   GRAYSCALE   |          10         | Test 3 | 33 ms
|  696x522px |   GRAYSCALE   |          10         | Test 4 | 33 ms
|  696x522px |   GRAYSCALE   |          10         | Test 5 | 39 ms
|  696x522px |   GRAYSCALE   |          10         | Test 6 | 39 ms
|  696x522px |   GRAYSCALE   |          10         | Test 7 | 51 ms
|  696x522px |   GRAYSCALE   |          10         | Test 8 | 35 ms
|  696x522px |   GRAYSCALE   |          10         | Test 9 | 32 ms
|  696x522px |   GRAYSCALE   |          10         | Test 10 | 54 ms
Average time for GRAYSCALE filter with 10 threads: 43 milliseconds

|  696x522px |   SWIRL   |          10         | Test 1 | 54 ms
|  696x522px |   SWIRL   |          10         | Test 2 | 51 ms
|  696x522px |   SWIRL   |          10         | Test 3 | 49 ms
|  696x522px |   SWIRL   |          10         | Test 4 | 50 ms
|  696x522px |   SWIRL   |          10         | Test 5 | 48 ms
|  696x522px |   SWIRL   |          10         | Test 6 | 49 ms
|  696x522px |   SWIRL   |          10         | Test 7 | 53 ms
|  696x522px |   SWIRL   |          10         | Test 8 | 49 ms
|  696x522px |   SWIRL   |          10         | Test 9 | 51 ms
|  696x522px |   SWIRL   |          10         | Test 10 | 53 ms
Average time for SWIRL filter with 10 threads: 50 milliseconds

|  696x522px |   GLASS   |          10         | Test 1 | 85 ms
|  696x522px |   GLASS   |          10         | Test 2 | 67 ms
|  696x522px |   GLASS   |          10         | Test 3 | 65 ms
|  696x522px |   GLASS   |          10         | Test 4 | 61 ms
|  696x522px |   GLASS   |          10         | Test 5 | 64 ms
|  696x522px |   GLASS   |          10         | Test 6 | 83 ms
|  696x522px |   GLASS   |          10         | Test 7 | 112 ms
|  696x522px |   GLASS   |          10         | Test 8 | 108 ms
|  696x522px |   GLASS   |          10         | Test 9 | 99 ms
|  696x522px |   GLASS   |          10         | Test 10 | 109 ms
Average time for GLASS filter with 10 threads: 85 milliseconds

|  696x522px |   BLUR   |          10         | Test 1 | 231 ms
|  696x522px |   BLUR   |          10         | Test 2 | 209 ms
|  696x522px |   BLUR   |          10         | Test 3 | 184 ms
|  696x522px |   BLUR   |          10         | Test 4 | 154 ms
|  696x522px |   BLUR   |          10         | Test 5 | 252 ms
|  696x522px |   BLUR   |          10         | Test 6 | 167 ms
|  696x522px |   BLUR   |          10         | Test 7 | 145 ms
|  696x522px |   BLUR   |          10         | Test 8 | 170 ms
|  696x522px |   BLUR   |          10         | Test 9 | 216 ms
|  696x522px |   BLUR   |          10         | Test 10 | 158 ms
Average time for BLUR filter with 10 threads: 188 milliseconds

|  696x522px |   CONDITIONAL_BLUR   |          10         | Test 1 | 55 ms
|  696x522px |   CONDITIONAL_BLUR   |          10         | Test 2 | 48 ms
|  696x522px |   CONDITIONAL_BLUR   |          10         | Test 3 | 75 ms
|  696x522px |   CONDITIONAL_BLUR   |          10         | Test 4 | 83 ms
|  696x522px |   CONDITIONAL_BLUR   |          10         | Test 5 | 76 ms
|  696x522px |   CONDITIONAL_BLUR   |          10         | Test 6 | 79 ms
|  696x522px |   CONDITIONAL_BLUR   |          10         | Test 7 | 73 ms
|  696x522px |   CONDITIONAL_BLUR   |          10         | Test 8 | 70 ms
|  696x522px |   CONDITIONAL_BLUR   |          10         | Test 9 | 77 ms
|  696x522px |   CONDITIONAL_BLUR   |          10         | Test 10 | 52 ms
Average time for CONDITIONAL_BLUR filter with 10 threads: 68 milliseconds

|  1600x1067px |   BRIGHTER   |          10         | Test 1 | 141 ms
|  1600x1067px |   BRIGHTER   |          10         | Test 2 | 141 ms
|  1600x1067px |   BRIGHTER   |          10         | Test 3 | 106 ms
|  1600x1067px |   BRIGHTER   |          10         | Test 4 | 114 ms
|  1600x1067px |   BRIGHTER   |          10         | Test 5 | 95 ms
|  1600x1067px |   BRIGHTER   |          10         | Test 6 | 95 ms
|  1600x1067px |   BRIGHTER   |          10         | Test 7 | 113 ms
|  1600x1067px |   BRIGHTER   |          10         | Test 8 | 215 ms
|  1600x1067px |   BRIGHTER   |          10         | Test 9 | 162 ms
|  1600x1067px |   BRIGHTER   |          10         | Test 10 | 132 ms
Average time for BRIGHTER filter with 10 threads: 131 milliseconds

|  1600x1067px |   GRAYSCALE   |          10         | Test 1 | 140 ms
|  1600x1067px |   GRAYSCALE   |          10         | Test 2 | 129 ms
|  1600x1067px |   GRAYSCALE   |          10         | Test 3 | 171 ms
|  1600x1067px |   GRAYSCALE   |          10         | Test 4 | 138 ms
|  1600x1067px |   GRAYSCALE   |          10         | Test 5 | 228 ms
|  1600x1067px |   GRAYSCALE   |          10         | Test 6 | 162 ms
|  1600x1067px |   GRAYSCALE   |          10         | Test 7 | 88 ms
|  1600x1067px |   GRAYSCALE   |          10         | Test 8 | 117 ms
|  1600x1067px |   GRAYSCALE   |          10         | Test 9 | 83 ms
|  1600x1067px |   GRAYSCALE   |          10         | Test 10 | 84 ms
Average time for GRAYSCALE filter with 10 threads: 134 milliseconds

|  1600x1067px |   SWIRL   |          10         | Test 1 | 104 ms
|  1600x1067px |   SWIRL   |          10         | Test 2 | 118 ms
|  1600x1067px |   SWIRL   |          10         | Test 3 | 106 ms
|  1600x1067px |   SWIRL   |          10         | Test 4 | 137 ms
|  1600x1067px |   SWIRL   |          10         | Test 5 | 133 ms
|  1600x1067px |   SWIRL   |          10         | Test 6 | 108 ms
|  1600x1067px |   SWIRL   |          10         | Test 7 | 122 ms
|  1600x1067px |   SWIRL   |          10         | Test 8 | 144 ms
|  1600x1067px |   SWIRL   |          10         | Test 9 | 122 ms
|  1600x1067px |   SWIRL   |          10         | Test 10 | 132 ms
Average time for SWIRL filter with 10 threads: 122 milliseconds

|  1600x1067px |   GLASS   |          10         | Test 1 | 158 ms
|  1600x1067px |   GLASS   |          10         | Test 2 | 157 ms
|  1600x1067px |   GLASS   |          10         | Test 3 | 164 ms
|  1600x1067px |   GLASS   |          10         | Test 4 | 194 ms
|  1600x1067px |   GLASS   |          10         | Test 5 | 165 ms
|  1600x1067px |   GLASS   |          10         | Test 6 | 161 ms
|  1600x1067px |   GLASS   |          10         | Test 7 | 164 ms
|  1600x1067px |   GLASS   |          10         | Test 8 | 168 ms
|  1600x1067px |   GLASS   |          10         | Test 9 | 191 ms
|  1600x1067px |   GLASS   |          10         | Test 10 | 169 ms
Average time for GLASS filter with 10 threads: 169 milliseconds

|  1600x1067px |   BLUR   |          10         | Test 1 | 474 ms
|  1600x1067px |   BLUR   |          10         | Test 2 | 438 ms
|  1600x1067px |   BLUR   |          10         | Test 3 | 435 ms
|  1600x1067px |   BLUR   |          10         | Test 4 | 444 ms
|  1600x1067px |   BLUR   |          10         | Test 5 | 558 ms
|  1600x1067px |   BLUR   |          10         | Test 6 | 436 ms
|  1600x1067px |   BLUR   |          10         | Test 7 | 621 ms
|  1600x1067px |   BLUR   |          10         | Test 8 | 416 ms
|  1600x1067px |   BLUR   |          10         | Test 9 | 418 ms
|  1600x1067px |   BLUR   |          10         | Test 10 | 511 ms
Average time for BLUR filter with 10 threads: 475 milliseconds

|  1600x1067px |   CONDITIONAL_BLUR   |          10         | Test 1 | 173 ms
|  1600x1067px |   CONDITIONAL_BLUR   |          10         | Test 2 | 170 ms
|  1600x1067px |   CONDITIONAL_BLUR   |          10         | Test 3 | 181 ms
|  1600x1067px |   CONDITIONAL_BLUR   |          10         | Test 4 | 159 ms
|  1600x1067px |   CONDITIONAL_BLUR   |          10         | Test 5 | 190 ms
|  1600x1067px |   CONDITIONAL_BLUR   |          10         | Test 6 | 159 ms
|  1600x1067px |   CONDITIONAL_BLUR   |          10         | Test 7 | 159 ms
|  1600x1067px |   CONDITIONAL_BLUR   |          10         | Test 8 | 180 ms
|  1600x1067px |   CONDITIONAL_BLUR   |          10         | Test 9 | 148 ms
|  1600x1067px |   CONDITIONAL_BLUR   |          10         | Test 10 | 175 ms
Average time for CONDITIONAL_BLUR filter with 10 threads: 169 milliseconds

|  2776x1504px |   BRIGHTER   |          10         | Test 1 | 214 ms
|  2776x1504px |   BRIGHTER   |          10         | Test 2 | 191 ms
|  2776x1504px |   BRIGHTER   |          10         | Test 3 | 269 ms
|  2776x1504px |   BRIGHTER   |          10         | Test 4 | 217 ms
|  2776x1504px |   BRIGHTER   |          10         | Test 5 | 253 ms
|  2776x1504px |   BRIGHTER   |          10         | Test 6 | 217 ms
|  2776x1504px |   BRIGHTER   |          10         | Test 7 | 231 ms
|  2776x1504px |   BRIGHTER   |          10         | Test 8 | 216 ms
|  2776x1504px |   BRIGHTER   |          10         | Test 9 | 253 ms
|  2776x1504px |   BRIGHTER   |          10         | Test 10 | 218 ms
Average time for BRIGHTER filter with 10 threads: 227 milliseconds

|  2776x1504px |   GRAYSCALE   |          10         | Test 1 | 235 ms
|  2776x1504px |   GRAYSCALE   |          10         | Test 2 | 204 ms
|  2776x1504px |   GRAYSCALE   |          10         | Test 3 | 289 ms
|  2776x1504px |   GRAYSCALE   |          10         | Test 4 | 210 ms
|  2776x1504px |   GRAYSCALE   |          10         | Test 5 | 234 ms
|  2776x1504px |   GRAYSCALE   |          10         | Test 6 | 203 ms
|  2776x1504px |   GRAYSCALE   |          10         | Test 7 | 238 ms
|  2776x1504px |   GRAYSCALE   |          10         | Test 8 | 189 ms
|  2776x1504px |   GRAYSCALE   |          10         | Test 9 | 234 ms
|  2776x1504px |   GRAYSCALE   |          10         | Test 10 | 207 ms
Average time for GRAYSCALE filter with 10 threads: 224 milliseconds

|  2776x1504px |   SWIRL   |          10         | Test 1 | 286 ms
|  2776x1504px |   SWIRL   |          10         | Test 2 | 256 ms
|  2776x1504px |   SWIRL   |          10         | Test 3 | 303 ms
|  2776x1504px |   SWIRL   |          10         | Test 4 | 250 ms
|  2776x1504px |   SWIRL   |          10         | Test 5 | 346 ms
|  2776x1504px |   SWIRL   |          10         | Test 6 | 250 ms
|  2776x1504px |   SWIRL   |          10         | Test 7 | 324 ms
|  2776x1504px |   SWIRL   |          10         | Test 8 | 312 ms
|  2776x1504px |   SWIRL   |          10         | Test 9 | 259 ms
|  2776x1504px |   SWIRL   |          10         | Test 10 | 278 ms
Average time for SWIRL filter with 10 threads: 286 milliseconds

