| Image Size | 	Filter Type | 	Number of Threads | Tests | 	Time
|  696x522px |   BRIGHTER   |          10         | Test 1 | 179 ms
|  696x522px |   BRIGHTER   |          10         | Test 2 | 52 ms
|  696x522px |   BRIGHTER   |          10         | Test 3 | 47 ms
|  696x522px |   BRIGHTER   |          10         | Test 4 | 41 ms
|  696x522px |   BRIGHTER   |          10         | Test 5 | 49 ms
|  696x522px |   BRIGHTER   |          10         | Test 6 | 36 ms
|  696x522px |   BRIGHTER   |          10         | Test 7 | 34 ms
|  696x522px |   BRIGHTER   |          10         | Test 8 | 37 ms
|  696x522px |   BRIGHTER   |          10         | Test 9 | 42 ms
|  696x522px |   BRIGHTER   |          10         | Test 10 | 47 ms
Average time for BRIGHTER filter with 10 threads: 56 milliseconds

|  696x522px |   GRAYSCALE   |          10         | Test 1 | 63 ms
|  696x522px |   GRAYSCALE   |          10         | Test 2 | 34 ms
|  696x522px |   GRAYSCALE   |          10         | Test 3 | 31 ms
|  696x522px |   GRAYSCALE   |          10         | Test 4 | 32 ms
|  696x522px |   GRAYSCALE   |          10         | Test 5 | 35 ms
|  696x522px |   GRAYSCALE   |          10         | Test 6 | 40 ms
|  696x522px |   GRAYSCALE   |          10         | Test 7 | 39 ms
|  696x522px |   GRAYSCALE   |          10         | Test 8 | 41 ms
|  696x522px |   GRAYSCALE   |          10         | Test 9 | 40 ms
|  696x522px |   GRAYSCALE   |          10         | Test 10 | 40 ms
Average time for GRAYSCALE filter with 10 threads: 39 milliseconds

|  696x522px |   SWIRL   |          10         | Test 1 | 54 ms
|  696x522px |   SWIRL   |          10         | Test 2 | 51 ms
|  696x522px |   SWIRL   |          10         | Test 3 | 53 ms
|  696x522px |   SWIRL   |          10         | Test 4 | 48 ms
|  696x522px |   SWIRL   |          10         | Test 5 | 49 ms
|  696x522px |   SWIRL   |          10         | Test 6 | 49 ms
|  696x522px |   SWIRL   |          10         | Test 7 | 53 ms
|  696x522px |   SWIRL   |          10         | Test 8 | 48 ms
|  696x522px |   SWIRL   |          10         | Test 9 | 51 ms
|  696x522px |   SWIRL   |          10         | Test 10 | 48 ms
Average time for SWIRL filter with 10 threads: 50 milliseconds

|  696x522px |   GLASS   |          10         | Test 1 | 88 ms
|  696x522px |   GLASS   |          10         | Test 2 | 61 ms
|  696x522px |   GLASS   |          10         | Test 3 | 52 ms
|  696x522px |   GLASS   |          10         | Test 4 | 53 ms
|  696x522px |   GLASS   |          10         | Test 5 | 53 ms
|  696x522px |   GLASS   |          10         | Test 6 | 54 ms
|  696x522px |   GLASS   |          10         | Test 7 | 56 ms
|  696x522px |   GLASS   |          10         | Test 8 | 54 ms
|  696x522px |   GLASS   |          10         | Test 9 | 54 ms
|  696x522px |   GLASS   |          10         | Test 10 | 57 ms
Average time for GLASS filter with 10 threads: 58 milliseconds

|  696x522px |   BLUR   |          10         | Test 1 | 183 ms
|  696x522px |   BLUR   |          10         | Test 2 | 203 ms
|  696x522px |   BLUR   |          10         | Test 3 | 163 ms
|  696x522px |   BLUR   |          10         | Test 4 | 150 ms
|  696x522px |   BLUR   |          10         | Test 5 | 134 ms
|  696x522px |   BLUR   |          10         | Test 6 | 128 ms
|  696x522px |   BLUR   |          10         | Test 7 | 150 ms
|  696x522px |   BLUR   |          10         | Test 8 | 132 ms
|  696x522px |   BLUR   |          10         | Test 9 | 120 ms
|  696x522px |   BLUR   |          10         | Test 10 | 100 ms
Average time for BLUR filter with 10 threads: 146 milliseconds

|  696x522px |   CONDITIONAL_BLUR   |          10         | Test 1 | 36 ms
|  696x522px |   CONDITIONAL_BLUR   |          10         | Test 2 | 29 ms
|  696x522px |   CONDITIONAL_BLUR   |          10         | Test 3 | 31 ms
|  696x522px |   CONDITIONAL_BLUR   |          10         | Test 4 | 31 ms
|  696x522px |   CONDITIONAL_BLUR   |          10         | Test 5 | 38 ms
|  696x522px |   CONDITIONAL_BLUR   |          10         | Test 6 | 48 ms
|  696x522px |   CONDITIONAL_BLUR   |          10         | Test 7 | 51 ms
|  696x522px |   CONDITIONAL_BLUR   |          10         | Test 8 | 50 ms
|  696x522px |   CONDITIONAL_BLUR   |          10         | Test 9 | 29 ms
|  696x522px |   CONDITIONAL_BLUR   |          10         | Test 10 | 28 ms
Average time for CONDITIONAL_BLUR filter with 10 threads: 37 milliseconds

|  1600x1067px |   BRIGHTER   |          10         | Test 1 | 95 ms
|  1600x1067px |   BRIGHTER   |          10         | Test 2 | 85 ms
|  1600x1067px |   BRIGHTER   |          10         | Test 3 | 90 ms
|  1600x1067px |   BRIGHTER   |          10         | Test 4 | 85 ms
|  1600x1067px |   BRIGHTER   |          10         | Test 5 | 126 ms
|  1600x1067px |   BRIGHTER   |          10         | Test 6 | 91 ms
|  1600x1067px |   BRIGHTER   |          10         | Test 7 | 90 ms
|  1600x1067px |   BRIGHTER   |          10         | Test 8 | 98 ms
|  1600x1067px |   BRIGHTER   |          10         | Test 9 | 87 ms
|  1600x1067px |   BRIGHTER   |          10         | Test 10 | 231 ms
Average time for BRIGHTER filter with 10 threads: 107 milliseconds

|  1600x1067px |   GRAYSCALE   |          10         | Test 1 | 227 ms
|  1600x1067px |   GRAYSCALE   |          10         | Test 2 | 211 ms
