| Image Size | 	Filter Type | 	Number of Threads | Tests | 	Time
|  696x522px |   BRIGHTER   |          10         | Test 1 | 170 ms
|  696x522px |   BRIGHTER   |          10         | Test 2 | 89 ms
|  696x522px |   BRIGHTER   |          10         | Test 3 | 46 ms
|  696x522px |   BRIGHTER   |          10         | Test 4 | 45 ms
|  696x522px |   BRIGHTER   |          10         | Test 5 | 42 ms
|  696x522px |   BRIGHTER   |          10         | Test 6 | 52 ms
|  696x522px |   BRIGHTER   |          10         | Test 7 | 34 ms
|  696x522px |   BRIGHTER   |          10         | Test 8 | 34 ms
|  696x522px |   BRIGHTER   |          10         | Test 9 | 35 ms
|  696x522px |   BRIGHTER   |          10         | Test 10 | 42 ms
Average time for BRIGHTER filter with 10 threads: 58 milliseconds

|  696x522px |   GRAYSCALE   |          10         | Test 1 | 69 ms
|  696x522px |   GRAYSCALE   |          10         | Test 2 | 50 ms
|  696x522px |   GRAYSCALE   |          10         | Test 3 | 35 ms
|  696x522px |   GRAYSCALE   |          10         | Test 4 | 35 ms
|  696x522px |   GRAYSCALE   |          10         | Test 5 | 35 ms
|  696x522px |   GRAYSCALE   |          10         | Test 6 | 34 ms
|  696x522px |   GRAYSCALE   |          10         | Test 7 | 37 ms
|  696x522px |   GRAYSCALE   |          10         | Test 8 | 40 ms
|  696x522px |   GRAYSCALE   |          10         | Test 9 | 40 ms
|  696x522px |   GRAYSCALE   |          10         | Test 10 | 40 ms
Average time for GRAYSCALE filter with 10 threads: 41 milliseconds

|  696x522px |   SWIRL   |          10         | Test 1 | 53 ms
|  696x522px |   SWIRL   |          10         | Test 2 | 53 ms
|  696x522px |   SWIRL   |          10         | Test 3 | 56 ms
|  696x522px |   SWIRL   |          10         | Test 4 | 51 ms
|  696x522px |   SWIRL   |          10         | Test 5 | 49 ms
|  696x522px |   SWIRL   |          10         | Test 6 | 48 ms
|  696x522px |   SWIRL   |          10         | Test 7 | 50 ms
|  696x522px |   SWIRL   |          10         | Test 8 | 49 ms
|  696x522px |   SWIRL   |          10         | Test 9 | 52 ms
|  696x522px |   SWIRL   |          10         | Test 10 | 49 ms
Average time for SWIRL filter with 10 threads: 51 milliseconds

|  696x522px |   GLASS   |          10         | Test 1 | 90 ms
|  696x522px |   GLASS   |          10         | Test 2 | 60 ms
|  696x522px |   GLASS   |          10         | Test 3 | 62 ms
|  696x522px |   GLASS   |          10         | Test 4 | 62 ms
|  696x522px |   GLASS   |          10         | Test 5 | 66 ms
|  696x522px |   GLASS   |          10         | Test 6 | 63 ms
|  696x522px |   GLASS   |          10         | Test 7 | 62 ms
|  696x522px |   GLASS   |          10         | Test 8 | 63 ms
|  696x522px |   GLASS   |          10         | Test 9 | 84 ms
|  696x522px |   GLASS   |          10         | Test 10 | 56 ms
Average time for GLASS filter with 10 threads: 66 milliseconds

|  696x522px |   BLUR   |          10         | Test 1 | 177 ms
|  696x522px |   BLUR   |          10         | Test 2 | 152 ms
|  696x522px |   BLUR   |          10         | Test 3 | 167 ms
|  696x522px |   BLUR   |          10         | Test 4 | 164 ms
|  696x522px |   BLUR   |          10         | Test 5 | 143 ms
|  696x522px |   BLUR   |          10         | Test 6 | 149 ms
|  696x522px |   BLUR   |          10         | Test 7 | 272 ms
|  696x522px |   BLUR   |          10         | Test 8 | 211 ms
|  696x522px |   BLUR   |          10         | Test 9 | 162 ms
|  696x522px |   BLUR   |          10         | Test 10 | 160 ms
Average time for BLUR filter with 10 threads: 175 milliseconds

|  696x522px |   CONDITIONAL_BLUR   |          10         | Test 1 | 58 ms
|  696x522px |   CONDITIONAL_BLUR   |          10         | Test 2 | 56 ms
|  696x522px |   CONDITIONAL_BLUR   |          10         | Test 3 | 49 ms
|  696x522px |   CONDITIONAL_BLUR   |          10         | Test 4 | 52 ms
|  696x522px |   CONDITIONAL_BLUR   |          10         | Test 5 | 49 ms
|  696x522px |   CONDITIONAL_BLUR   |          10         | Test 6 | 43 ms
|  696x522px |   CONDITIONAL_BLUR   |          10         | Test 7 | 45 ms
|  696x522px |   CONDITIONAL_BLUR   |          10         | Test 8 | 41 ms
|  696x522px |   CONDITIONAL_BLUR   |          10         | Test 9 | 42 ms
|  696x522px |   CONDITIONAL_BLUR   |          10         | Test 10 | 41 ms
Average time for CONDITIONAL_BLUR filter with 10 threads: 47 milliseconds

|  1600x1067px |   BRIGHTER   |          10         | Test 1 | 126 ms
|  1600x1067px |   BRIGHTER   |          10         | Test 2 | 187 ms
|  1600x1067px |   BRIGHTER   |          10         | Test 3 | 108 ms
|  1600x1067px |   BRIGHTER   |          10         | Test 4 | 106 ms
|  1600x1067px |   BRIGHTER   |          10         | Test 5 | 111 ms
|  1600x1067px |   BRIGHTER   |          10         | Test 6 | 103 ms
|  1600x1067px |   BRIGHTER   |          10         | Test 7 | 215 ms
|  1600x1067px |   BRIGHTER   |          10         | Test 8 | 208 ms
|  1600x1067px |   BRIGHTER   |          10         | Test 9 | 244 ms
|  1600x1067px |   BRIGHTER   |          10         | Test 10 | 225 ms
