| Image Size | 	Filter Type | 	Number of Threads | Tests | 	Time
|  696x522px | 	BRIGHTER 	|    Test 1 	| 	151
|  696x522px | 	BRIGHTER 	|    Test 2 	| 	50
|  696x522px | 	BRIGHTER 	|    Test 3 	| 	60
|  696x522px | 	BRIGHTER 	|    Test 4 	| 	42
|  696x522px | 	BRIGHTER 	|    Test 5 	| 	52
|  696x522px | 	BRIGHTER 	|    Test 6 	| 	37
|  696x522px | 	BRIGHTER 	|    Test 7 	| 	34
|  696x522px | 	BRIGHTER 	|    Test 8 	| 	35
|  696x522px | 	BRIGHTER 	|    Test 9 	| 	35
|  696x522px | 	BRIGHTER 	|    Test 10 	| 	43
Average time for BRIGHTER filter: 53 milliseconds

|  696x522px | 	GRAYSCALE 	|    Test 1 	| 	69
|  696x522px | 	GRAYSCALE 	|    Test 2 	| 	39
|  696x522px | 	GRAYSCALE 	|    Test 3 	| 	35
|  696x522px | 	GRAYSCALE 	|    Test 4 	| 	34
|  696x522px | 	GRAYSCALE 	|    Test 5 	| 	31
|  696x522px | 	GRAYSCALE 	|    Test 6 	| 	32
|  696x522px | 	GRAYSCALE 	|    Test 7 	| 	33
|  696x522px | 	GRAYSCALE 	|    Test 8 	| 	42
|  696x522px | 	GRAYSCALE 	|    Test 9 	| 	43
|  696x522px | 	GRAYSCALE 	|    Test 10 	| 	41
Average time for GRAYSCALE filter: 39 milliseconds

|  696x522px | 	SWIRL 	|    Test 1 	| 	94
|  696x522px | 	SWIRL 	|    Test 2 	| 	85
|  696x522px | 	SWIRL 	|    Test 3 	| 	71
|  696x522px | 	SWIRL 	|    Test 4 	| 	70
|  696x522px | 	SWIRL 	|    Test 5 	| 	69
|  696x522px | 	SWIRL 	|    Test 6 	| 	69
|  696x522px | 	SWIRL 	|    Test 7 	| 	70
|  696x522px | 	SWIRL 	|    Test 8 	| 	71
|  696x522px | 	SWIRL 	|    Test 9 	| 	71
|  696x522px | 	SWIRL 	|    Test 10 	| 	74
Average time for SWIRL filter: 74 milliseconds

|  696x522px | 	GLASS 	|    Test 1 	| 	77
|  696x522px | 	GLASS 	|    Test 2 	| 	77
|  696x522px | 	GLASS 	|    Test 3 	| 	52
|  696x522px | 	GLASS 	|    Test 4 	| 	53
|  696x522px | 	GLASS 	|    Test 5 	| 	51
|  696x522px | 	GLASS 	|    Test 6 	| 	53
|  696x522px | 	GLASS 	|    Test 7 	| 	54
|  696x522px | 	GLASS 	|    Test 8 	| 	58
|  696x522px | 	GLASS 	|    Test 9 	| 	51
|  696x522px | 	GLASS 	|    Test 10 	| 	52
Average time for GLASS filter: 57 milliseconds

|  696x522px | 	BLUR 	|    Test 1 	| 	1322
|  696x522px | 	BLUR 	|    Test 2 	| 	1261
|  696x522px | 	BLUR 	|    Test 3 	| 	641
|  696x522px | 	BLUR 	|    Test 4 	| 	539
|  696x522px | 	BLUR 	|    Test 5 	| 	483
|  696x522px | 	BLUR 	|    Test 6 	| 	506
|  696x522px | 	BLUR 	|    Test 7 	| 	500
|  696x522px | 	BLUR 	|    Test 8 	| 	575
|  696x522px | 	BLUR 	|    Test 9 	| 	510
|  696x522px | 	BLUR 	|    Test 10 	| 	541
Average time for BLUR filter: 687 milliseconds

|  696x522px | 	CONDITIONAL_BLUR 	|    Test 1 	| 	65
|  696x522px | 	CONDITIONAL_BLUR 	|    Test 2 	| 	66
|  696x522px | 	CONDITIONAL_BLUR 	|    Test 3 	| 	39
|  696x522px | 	CONDITIONAL_BLUR 	|    Test 4 	| 	41
|  696x522px | 	CONDITIONAL_BLUR 	|    Test 5 	| 	48
|  696x522px | 	CONDITIONAL_BLUR 	|    Test 6 	| 	39
|  696x522px | 	CONDITIONAL_BLUR 	|    Test 7 	| 	39
|  696x522px | 	CONDITIONAL_BLUR 	|    Test 8 	| 	39
|  696x522px | 	CONDITIONAL_BLUR 	|    Test 9 	| 	39
|  696x522px | 	CONDITIONAL_BLUR 	|    Test 10 	| 	41
Average time for CONDITIONAL_BLUR filter: 45 milliseconds

|  1600x1067px | 	BRIGHTER 	|    Test 1 	| 	90
|  1600x1067px | 	BRIGHTER 	|    Test 2 	| 	96
|  1600x1067px | 	BRIGHTER 	|    Test 3 	| 	126
|  1600x1067px | 	BRIGHTER 	|    Test 4 	| 	87
|  1600x1067px | 	BRIGHTER 	|    Test 5 	| 	87
|  1600x1067px | 	BRIGHTER 	|    Test 6 	| 	91
|  1600x1067px | 	BRIGHTER 	|    Test 7 	| 	96
|  1600x1067px | 	BRIGHTER 	|    Test 8 	| 	110
|  1600x1067px | 	BRIGHTER 	|    Test 9 	| 	86
|  1600x1067px | 	BRIGHTER 	|    Test 10 	| 	90
Average time for BRIGHTER filter: 95 milliseconds

|  1600x1067px | 	GRAYSCALE 	|    Test 1 	| 	84
|  1600x1067px | 	GRAYSCALE 	|    Test 2 	| 	88
|  1600x1067px | 	GRAYSCALE 	|    Test 3 	| 	97
|  1600x1067px | 	GRAYSCALE 	|    Test 4 	| 	81
|  1600x1067px | 	GRAYSCALE 	|    Test 5 	| 	84
|  1600x1067px | 	GRAYSCALE 	|    Test 6 	| 	85
|  1600x1067px | 	GRAYSCALE 	|    Test 7 	| 	92
|  1600x1067px | 	GRAYSCALE 	|    Test 8 	| 	100
|  1600x1067px | 	GRAYSCALE 	|    Test 9 	| 	88
|  1600x1067px | 	GRAYSCALE 	|    Test 10 	| 	85
Average time for GRAYSCALE filter: 88 milliseconds

|  1600x1067px | 	SWIRL 	|    Test 1 	| 	189
|  1600x1067px | 	SWIRL 	|    Test 2 	| 	190
|  1600x1067px | 	SWIRL 	|    Test 3 	| 	193
|  1600x1067px | 	SWIRL 	|    Test 4 	| 	189
|  1600x1067px | 	SWIRL 	|    Test 5 	| 	194
|  1600x1067px | 	SWIRL 	|    Test 6 	| 	192
|  1600x1067px | 	SWIRL 	|    Test 7 	| 	191
|  1600x1067px | 	SWIRL 	|    Test 8 	| 	189
|  1600x1067px | 	SWIRL 	|    Test 9 	| 	193
|  1600x1067px | 	SWIRL 	|    Test 10 	| 	183
Average time for SWIRL filter: 190 milliseconds

|  1600x1067px | 	GLASS 	|    Test 1 	| 	140
|  1600x1067px | 	GLASS 	|    Test 2 	| 	137
|  1600x1067px | 	GLASS 	|    Test 3 	| 	142
|  1600x1067px | 	GLASS 	|    Test 4 	| 	147
|  1600x1067px | 	GLASS 	|    Test 5 	| 	146
|  1600x1067px | 	GLASS 	|    Test 6 	| 	138
|  1600x1067px | 	GLASS 	|    Test 7 	| 	137
|  1600x1067px | 	GLASS 	|    Test 8 	| 	137
|  1600x1067px | 	GLASS 	|    Test 9 	| 	141
|  1600x1067px | 	GLASS 	|    Test 10 	| 	140
Average time for GLASS filter: 140 milliseconds

|  1600x1067px | 	BLUR 	|    Test 1 	| 	2373
|  1600x1067px | 	BLUR 	|    Test 2 	| 	2356
|  1600x1067px | 	BLUR 	|    Test 3 	| 	2333
|  1600x1067px | 	BLUR 	|    Test 4 	| 	2312
|  1600x1067px | 	BLUR 	|    Test 5 	| 	2329
|  1600x1067px | 	BLUR 	|    Test 6 	| 	2478
|  1600x1067px | 	BLUR 	|    Test 7 	| 	2418
|  1600x1067px | 	BLUR 	|    Test 8 	| 	2286
|  1600x1067px | 	BLUR 	|    Test 9 	| 	2381
|  1600x1067px | 	BLUR 	|    Test 10 	| 	2380
Average time for BLUR filter: 2364 milliseconds

|  1600x1067px | 	CONDITIONAL_BLUR 	|    Test 1 	| 	458
|  1600x1067px | 	CONDITIONAL_BLUR 	|    Test 2 	| 	497
|  1600x1067px | 	CONDITIONAL_BLUR 	|    Test 3 	| 	482
|  1600x1067px | 	CONDITIONAL_BLUR 	|    Test 4 	| 	460
|  1600x1067px | 	CONDITIONAL_BLUR 	|    Test 5 	| 	469
|  1600x1067px | 	CONDITIONAL_BLUR 	|    Test 6 	| 	488
|  1600x1067px | 	CONDITIONAL_BLUR 	|    Test 7 	| 	486
|  1600x1067px | 	CONDITIONAL_BLUR 	|    Test 8 	| 	482
|  1600x1067px | 	CONDITIONAL_BLUR 	|    Test 9 	| 	470
|  1600x1067px | 	CONDITIONAL_BLUR 	|    Test 10 	| 	486
Average time for CONDITIONAL_BLUR filter: 477 milliseconds

|  2776x1504px | 	BRIGHTER 	|    Test 1 	| 	215
|  2776x1504px | 	BRIGHTER 	|    Test 2 	| 	219
|  2776x1504px | 	BRIGHTER 	|    Test 3 	| 	234
|  2776x1504px | 	BRIGHTER 	|    Test 4 	| 	222
|  2776x1504px | 	BRIGHTER 	|    Test 5 	| 	251
|  2776x1504px | 	BRIGHTER 	|    Test 6 	| 	216
|  2776x1504px | 	BRIGHTER 	|    Test 7 	| 	228
|  2776x1504px | 	BRIGHTER 	|    Test 8 	| 	215
|  2776x1504px | 	BRIGHTER 	|    Test 9 	| 	233
|  2776x1504px | 	BRIGHTER 	|    Test 10 	| 	209
Average time for BRIGHTER filter: 224 milliseconds

|  2776x1504px | 	GRAYSCALE 	|    Test 1 	| 	216
|  2776x1504px | 	GRAYSCALE 	|    Test 2 	| 	198
|  2776x1504px | 	GRAYSCALE 	|    Test 3 	| 	225
|  2776x1504px | 	GRAYSCALE 	|    Test 4 	| 	201
|  2776x1504px | 	GRAYSCALE 	|    Test 5 	| 	220
|  2776x1504px | 	GRAYSCALE 	|    Test 6 	| 	205
|  2776x1504px | 	GRAYSCALE 	|    Test 7 	| 	224
|  2776x1504px | 	GRAYSCALE 	|    Test 8 	| 	202
|  2776x1504px | 	GRAYSCALE 	|    Test 9 	| 	230
|  2776x1504px | 	GRAYSCALE 	|    Test 10 	| 	204
Average time for GRAYSCALE filter: 212 milliseconds

|  2776x1504px | 	SWIRL 	|    Test 1 	| 	449
|  2776x1504px | 	SWIRL 	|    Test 2 	| 	419
|  2776x1504px | 	SWIRL 	|    Test 3 	| 	430
|  2776x1504px | 	SWIRL 	|    Test 4 	| 	450
|  2776x1504px | 	SWIRL 	|    Test 5 	| 	441
|  2776x1504px | 	SWIRL 	|    Test 6 	| 	447
|  2776x1504px | 	SWIRL 	|    Test 7 	| 	427
|  2776x1504px | 	SWIRL 	|    Test 8 	| 	446
|  2776x1504px | 	SWIRL 	|    Test 9 	| 	448
|  2776x1504px | 	SWIRL 	|    Test 10 	| 	448
Average time for SWIRL filter: 440 milliseconds

|  2776x1504px | 	GLASS 	|    Test 1 	| 	324
|  2776x1504px | 	GLASS 	|    Test 2 	| 	302
|  2776x1504px | 	GLASS 	|    Test 3 	| 	307
|  2776x1504px | 	GLASS 	|    Test 4 	| 	316
|  2776x1504px | 	GLASS 	|    Test 5 	| 	316
|  2776x1504px | 	GLASS 	|    Test 6 	| 	319
|  2776x1504px | 	GLASS 	|    Test 7 	| 	328
|  2776x1504px | 	GLASS 	|    Test 8 	| 	316
|  2776x1504px | 	GLASS 	|    Test 9 	| 	333
|  2776x1504px | 	GLASS 	|    Test 10 	| 	344
Average time for GLASS filter: 320 milliseconds

|  2776x1504px | 	BLUR 	|    Test 1 	| 	5814
|  2776x1504px | 	BLUR 	|    Test 2 	| 	5798
|  2776x1504px | 	BLUR 	|    Test 3 	| 	5979
|  2776x1504px | 	BLUR 	|    Test 4 	| 	5928
|  2776x1504px | 	BLUR 	|    Test 5 	| 	5936
|  2776x1504px | 	BLUR 	|    Test 6 	| 	5834
|  2776x1504px | 	BLUR 	|    Test 7 	| 	5841
|  2776x1504px | 	BLUR 	|    Test 8 	| 	5866
|  2776x1504px | 	BLUR 	|    Test 9 	| 	5808
|  2776x1504px | 	BLUR 	|    Test 10 	| 	5821
Average time for BLUR filter: 5862 milliseconds

|  2776x1504px | 	CONDITIONAL_BLUR 	|    Test 1 	| 	1086
|  2776x1504px | 	CONDITIONAL_BLUR 	|    Test 2 	| 	1140
|  2776x1504px | 	CONDITIONAL_BLUR 	|    Test 3 	| 	1038
|  2776x1504px | 	CONDITIONAL_BLUR 	|    Test 4 	| 	1053
|  2776x1504px | 	CONDITIONAL_BLUR 	|    Test 5 	| 	1057
|  2776x1504px | 	CONDITIONAL_BLUR 	|    Test 6 	| 	1065
|  2776x1504px | 	CONDITIONAL_BLUR 	|    Test 7 	| 	1023
|  2776x1504px | 	CONDITIONAL_BLUR 	|    Test 8 	| 	1015
|  2776x1504px | 	CONDITIONAL_BLUR 	|    Test 9 	| 	1011
|  2776x1504px | 	CONDITIONAL_BLUR 	|    Test 10 	| 	1030
Average time for CONDITIONAL_BLUR filter: 1051 milliseconds

