| Image Size | 	Filter Type | 	Number of Threads | Tests | 	Time
|  696x522px | 	BRIGHTER 	|    Test 1 	| 	105
|  696x522px | 	BRIGHTER 	|    Test 2 	| 	62
|  696x522px | 	BRIGHTER 	|    Test 3 	| 	32
|  696x522px | 	BRIGHTER 	|    Test 4 	| 	29
|  696x522px | 	BRIGHTER 	|    Test 5 	| 	30
|  696x522px | 	BRIGHTER 	|    Test 6 	| 	35
|  696x522px | 	BRIGHTER 	|    Test 7 	| 	52
|  696x522px | 	BRIGHTER 	|    Test 8 	| 	23
|  696x522px | 	BRIGHTER 	|    Test 9 	| 	24
|  696x522px | 	BRIGHTER 	|    Test 10 	| 	24
Average time for BRIGHTER filter: 41 milliseconds

|  696x522px | 	GRAYSCALE 	|    Test 1 	| 	34
|  696x522px | 	GRAYSCALE 	|    Test 2 	| 	31
|  696x522px | 	GRAYSCALE 	|    Test 3 	| 	74
|  696x522px | 	GRAYSCALE 	|    Test 4 	| 	69
|  696x522px | 	GRAYSCALE 	|    Test 5 	| 	50
|  696x522px | 	GRAYSCALE 	|    Test 6 	| 	23
|  696x522px | 	GRAYSCALE 	|    Test 7 	| 	25
|  696x522px | 	GRAYSCALE 	|    Test 8 	| 	23
|  696x522px | 	GRAYSCALE 	|    Test 9 	| 	24
|  696x522px | 	GRAYSCALE 	|    Test 10 	| 	28
Average time for GRAYSCALE filter: 38 milliseconds

|  696x522px | 	SWIRL 	|    Test 1 	| 	63
|  696x522px | 	SWIRL 	|    Test 2 	| 	48
|  696x522px | 	SWIRL 	|    Test 3 	| 	46
|  696x522px | 	SWIRL 	|    Test 4 	| 	46
|  696x522px | 	SWIRL 	|    Test 5 	| 	62
|  696x522px | 	SWIRL 	|    Test 6 	| 	62
|  696x522px | 	SWIRL 	|    Test 7 	| 	56
|  696x522px | 	SWIRL 	|    Test 8 	| 	60
|  696x522px | 	SWIRL 	|    Test 9 	| 	59
|  696x522px | 	SWIRL 	|    Test 10 	| 	60
Average time for SWIRL filter: 56 milliseconds

|  696x522px | 	GLASS 	|    Test 1 	| 	61
|  696x522px | 	GLASS 	|    Test 2 	| 	54
|  696x522px | 	GLASS 	|    Test 3 	| 	39
|  696x522px | 	GLASS 	|    Test 4 	| 	34
|  696x522px | 	GLASS 	|    Test 5 	| 	34
|  696x522px | 	GLASS 	|    Test 6 	| 	34
|  696x522px | 	GLASS 	|    Test 7 	| 	35
|  696x522px | 	GLASS 	|    Test 8 	| 	37
|  696x522px | 	GLASS 	|    Test 9 	| 	40
|  696x522px | 	GLASS 	|    Test 10 	| 	35
Average time for GLASS filter: 40 milliseconds

|  696x522px | 	BLUR 	|    Test 1 	| 	743
|  696x522px | 	BLUR 	|    Test 2 	| 	728
|  696x522px | 	BLUR 	|    Test 3 	| 	467
|  696x522px | 	BLUR 	|    Test 4 	| 	482
|  696x522px | 	BLUR 	|    Test 5 	| 	470
|  696x522px | 	BLUR 	|    Test 6 	| 	486
|  696x522px | 	BLUR 	|    Test 7 	| 	466
|  696x522px | 	BLUR 	|    Test 8 	| 	466
|  696x522px | 	BLUR 	|    Test 9 	| 	464
|  696x522px | 	BLUR 	|    Test 10 	| 	468
Average time for BLUR filter: 524 milliseconds

|  696x522px | 	CONDITIONAL_BLUR 	|    Test 1 	| 	73
|  696x522px | 	CONDITIONAL_BLUR 	|    Test 2 	| 	51
|  696x522px | 	CONDITIONAL_BLUR 	|    Test 3 	| 	45
|  696x522px | 	CONDITIONAL_BLUR 	|    Test 4 	| 	42
|  696x522px | 	CONDITIONAL_BLUR 	|    Test 5 	| 	43
|  696x522px | 	CONDITIONAL_BLUR 	|    Test 6 	| 	42
|  696x522px | 	CONDITIONAL_BLUR 	|    Test 7 	| 	41
|  696x522px | 	CONDITIONAL_BLUR 	|    Test 8 	| 	41
|  696x522px | 	CONDITIONAL_BLUR 	|    Test 9 	| 	38
|  696x522px | 	CONDITIONAL_BLUR 	|    Test 10 	| 	42
Average time for CONDITIONAL_BLUR filter: 45 milliseconds

|  1600x1067px | 	BRIGHTER 	|    Test 1 	| 	87
|  1600x1067px | 	BRIGHTER 	|    Test 2 	| 	86
|  1600x1067px | 	BRIGHTER 	|    Test 3 	| 	102
|  1600x1067px | 	BRIGHTER 	|    Test 4 	| 	85
|  1600x1067px | 	BRIGHTER 	|    Test 5 	| 	89
|  1600x1067px | 	BRIGHTER 	|    Test 6 	| 	97
|  1600x1067px | 	BRIGHTER 	|    Test 7 	| 	87
|  1600x1067px | 	BRIGHTER 	|    Test 8 	| 	90
|  1600x1067px | 	BRIGHTER 	|    Test 9 	| 	87
|  1600x1067px | 	BRIGHTER 	|    Test 10 	| 	87
Average time for BRIGHTER filter: 89 milliseconds

|  1600x1067px | 	GRAYSCALE 	|    Test 1 	| 	85
|  1600x1067px | 	GRAYSCALE 	|    Test 2 	| 	91
|  1600x1067px | 	GRAYSCALE 	|    Test 3 	| 	81
|  1600x1067px | 	GRAYSCALE 	|    Test 4 	| 	86
|  1600x1067px | 	GRAYSCALE 	|    Test 5 	| 	83
|  1600x1067px | 	GRAYSCALE 	|    Test 6 	| 	81
|  1600x1067px | 	GRAYSCALE 	|    Test 7 	| 	84
|  1600x1067px | 	GRAYSCALE 	|    Test 8 	| 	88
