| Image Size | 	Filter Type | 	Test Number | 	Time (ms)
|  696x522px | 	BRIGHTER 	|    Test 1 	| 	146
|  696x522px | 	BRIGHTER 	|    Test 2 	| 	70
|  696x522px | 	BRIGHTER 	|    Test 3 	| 	41
|  696x522px | 	BRIGHTER 	|    Test 4 	| 	42
|  696x522px | 	BRIGHTER 	|    Test 5 	| 	48
|  696x522px | 	BRIGHTER 	|    Test 6 	| 	31
|  696x522px | 	BRIGHTER 	|    Test 7 	| 	33
|  696x522px | 	BRIGHTER 	|    Test 8 	| 	47
|  696x522px | 	BRIGHTER 	|    Test 9 	| 	38
|  696x522px | 	BRIGHTER 	|    Test 10 	| 	39
Average time for BRIGHTER filter: 53 milliseconds

|  696x522px | 	GRAYSCALE 	|    Test 1 	| 	68
|  696x522px | 	GRAYSCALE 	|    Test 2 	| 	27
|  696x522px | 	GRAYSCALE 	|    Test 3 	| 	25
|  696x522px | 	GRAYSCALE 	|    Test 4 	| 	24
|  696x522px | 	GRAYSCALE 	|    Test 5 	| 	24
|  696x522px | 	GRAYSCALE 	|    Test 6 	| 	24
|  696x522px | 	GRAYSCALE 	|    Test 7 	| 	22
|  696x522px | 	GRAYSCALE 	|    Test 8 	| 	28
|  696x522px | 	GRAYSCALE 	|    Test 9 	| 	36
|  696x522px | 	GRAYSCALE 	|    Test 10 	| 	38
Average time for GRAYSCALE filter: 31 milliseconds

|  696x522px | 	SWIRL 	|    Test 1 	| 	69
|  696x522px | 	SWIRL 	|    Test 2 	| 	61
|  696x522px | 	SWIRL 	|    Test 3 	| 	48
|  696x522px | 	SWIRL 	|    Test 4 	| 	65
|  696x522px | 	SWIRL 	|    Test 5 	| 	48
|  696x522px | 	SWIRL 	|    Test 6 	| 	50
|  696x522px | 	SWIRL 	|    Test 7 	| 	49
|  696x522px | 	SWIRL 	|    Test 8 	| 	51
|  696x522px | 	SWIRL 	|    Test 9 	| 	49
|  696x522px | 	SWIRL 	|    Test 10 	| 	48
Average time for SWIRL filter: 53 milliseconds

|  696x522px | 	GLASS 	|    Test 1 	| 	65
|  696x522px | 	GLASS 	|    Test 2 	| 	46
|  696x522px | 	GLASS 	|    Test 3 	| 	34
|  696x522px | 	GLASS 	|    Test 4 	| 	34
|  696x522px | 	GLASS 	|    Test 5 	| 	34
|  696x522px | 	GLASS 	|    Test 6 	| 	35
|  696x522px | 	GLASS 	|    Test 7 	| 	33
|  696x522px | 	GLASS 	|    Test 8 	| 	39
|  696x522px | 	GLASS 	|    Test 9 	| 	35
|  696x522px | 	GLASS 	|    Test 10 	| 	34
Average time for GLASS filter: 38 milliseconds

|  696x522px | 	BLUR 	|    Test 1 	| 	739
|  696x522px | 	BLUR 	|    Test 2 	| 	730
|  696x522px | 	BLUR 	|    Test 3 	| 	451
|  696x522px | 	BLUR 	|    Test 4 	| 	454
|  696x522px | 	BLUR 	|    Test 5 	| 	454
|  696x522px | 	BLUR 	|    Test 6 	| 	453
|  696x522px | 	BLUR 	|    Test 7 	| 	454
|  696x522px | 	BLUR 	|    Test 8 	| 	454
|  696x522px | 	BLUR 	|    Test 9 	| 	463
|  696x522px | 	BLUR 	|    Test 10 	| 	446
Average time for BLUR filter: 509 milliseconds

|  696x522px | 	CONDITIONAL_BLUR 	|    Test 1 	| 	71
|  696x522px | 	CONDITIONAL_BLUR 	|    Test 2 	| 	51
|  696x522px | 	CONDITIONAL_BLUR 	|    Test 3 	| 	43
|  696x522px | 	CONDITIONAL_BLUR 	|    Test 4 	| 	38
|  696x522px | 	CONDITIONAL_BLUR 	|    Test 5 	| 	40
|  696x522px | 	CONDITIONAL_BLUR 	|    Test 6 	| 	36
|  696x522px | 	CONDITIONAL_BLUR 	|    Test 7 	| 	39
|  696x522px | 	CONDITIONAL_BLUR 	|    Test 8 	| 	37
|  696x522px | 	CONDITIONAL_BLUR 	|    Test 9 	| 	38
|  696x522px | 	CONDITIONAL_BLUR 	|    Test 10 	| 	41
Average time for CONDITIONAL_BLUR filter: 43 milliseconds

|  1600x1067px | 	BRIGHTER 	|    Test 1 	| 	93
|  1600x1067px | 	BRIGHTER 	|    Test 2 	| 	87
|  1600x1067px | 	BRIGHTER 	|    Test 3 	| 	92
