| Image Size | 	Filter Type | Tests  | 	Time
|  696x522px |   BRIGHTER   | Test 1 | 194 ms
|  696x522px |   BRIGHTER   | Test 2 | 49 ms
|  696x522px |   BRIGHTER   | Test 3 | 39 ms
|  696x522px |   BRIGHTER   | Test 4 | 43 ms
|  696x522px |   BRIGHTER   | Test 5 | 33 ms
|  696x522px |   BRIGHTER   | Test 6 | 40 ms
|  696x522px |   BRIGHTER   | Test 7 | 54 ms
|  696x522px |   BRIGHTER   | Test 8 | 44 ms
|  696x522px |   BRIGHTER   | Test 9 | 44 ms
|  696x522px |   BRIGHTER   | Test 10 | 39 ms
Average time taken for BRIGHTER filter over 10 tests: 57 milliseconds

|  696x522px |   GRAYSCALE   | Test 1 | 39 ms
|  696x522px |   GRAYSCALE   | Test 2 | 53 ms
|  696x522px |   GRAYSCALE   | Test 3 | 32 ms
|  696x522px |   GRAYSCALE   | Test 4 | 32 ms
|  696x522px |   GRAYSCALE   | Test 5 | 31 ms
|  696x522px |   GRAYSCALE   | Test 6 | 32 ms
|  696x522px |   GRAYSCALE   | Test 7 | 41 ms
|  696x522px |   GRAYSCALE   | Test 8 | 37 ms
|  696x522px |   GRAYSCALE   | Test 9 | 36 ms
|  696x522px |   GRAYSCALE   | Test 10 | 31 ms
Average time taken for GRAYSCALE filter over 10 tests: 36 milliseconds

|  696x522px |   SWIRL   | Test 1 | 54 ms
|  696x522px |   SWIRL   | Test 2 | 60 ms
|  696x522px |   SWIRL   | Test 3 | 55 ms
|  696x522px |   SWIRL   | Test 4 | 52 ms
|  696x522px |   SWIRL   | Test 5 | 53 ms
|  696x522px |   SWIRL   | Test 6 | 52 ms
|  696x522px |   SWIRL   | Test 7 | 56 ms
|  696x522px |   SWIRL   | Test 8 | 53 ms
|  696x522px |   SWIRL   | Test 9 | 81 ms
|  696x522px |   SWIRL   | Test 10 | 66 ms
Average time taken for SWIRL filter over 10 tests: 58 milliseconds

