| Image Size | 	Filter Type | Tests  | 	Time
|  696x522px |   BRIGHTER   | Test 1 | 194 ms
|  696x522px |   BRIGHTER   | Test 2 | 57 ms
|  696x522px |   BRIGHTER   | Test 3 | 32 ms
|  696x522px |   BRIGHTER   | Test 4 | 46 ms
|  696x522px |   BRIGHTER   | Test 5 | 34 ms
|  696x522px |   BRIGHTER   | Test 6 | 45 ms
|  696x522px |   BRIGHTER   | Test 7 | 55 ms
|  696x522px |   BRIGHTER   | Test 8 | 44 ms
|  696x522px |   BRIGHTER   | Test 9 | 44 ms
|  696x522px |   BRIGHTER   | Test 10 | 44 ms
Average time taken for BRIGHTER filter over 10 tests: 59 milliseconds

|  696x522px |   GRAYSCALE   | Test 1 | 46 ms
|  696x522px |   GRAYSCALE   | Test 2 | 54 ms
|  696x522px |   GRAYSCALE   | Test 3 | 31 ms
|  696x522px |   GRAYSCALE   | Test 4 | 32 ms
|  696x522px |   GRAYSCALE   | Test 5 | 32 ms
|  696x522px |   GRAYSCALE   | Test 6 | 31 ms
|  696x522px |   GRAYSCALE   | Test 7 | 32 ms
|  696x522px |   GRAYSCALE   | Test 8 | 45 ms
|  696x522px |   GRAYSCALE   | Test 9 | 38 ms
|  696x522px |   GRAYSCALE   | Test 10 | 32 ms
Average time taken for GRAYSCALE filter over 10 tests: 37 milliseconds

|  696x522px |   SWIRL   | Test 1 | 57 ms
|  696x522px |   SWIRL   | Test 2 | 61 ms
|  696x522px |   SWIRL   | Test 3 | 55 ms
|  696x522px |   SWIRL   | Test 4 | 58 ms
|  696x522px |   SWIRL   | Test 5 | 54 ms
|  696x522px |   SWIRL   | Test 6 | 63 ms
|  696x522px |   SWIRL   | Test 7 | 54 ms
|  696x522px |   SWIRL   | Test 8 | 52 ms
|  696x522px |   SWIRL   | Test 9 | 52 ms
|  696x522px |   SWIRL   | Test 10 | 53 ms
Average time taken for SWIRL filter over 10 tests: 55 milliseconds

|  696x522px |   GLASS   | Test 1 | 84 ms
|  696x522px |   GLASS   | Test 2 | 70 ms
|  696x522px |   GLASS   | Test 3 | 69 ms
|  696x522px |   GLASS   | Test 4 | 70 ms
|  696x522px |   GLASS   | Test 5 | 69 ms
|  696x522px |   GLASS   | Test 6 | 69 ms
|  696x522px |   GLASS   | Test 7 | 61 ms
|  696x522px |   GLASS   | Test 8 | 60 ms
|  696x522px |   GLASS   | Test 9 | 58 ms
|  696x522px |   GLASS   | Test 10 | 67 ms
Average time taken for GLASS filter over 10 tests: 67 milliseconds

|  696x522px |   BLUR   | Test 1 | 628 ms
|  696x522px |   BLUR   | Test 2 | 609 ms
|  696x522px |   BLUR   | Test 3 | 610 ms
|  696x522px |   BLUR   | Test 4 | 614 ms
|  696x522px |   BLUR   | Test 5 | 624 ms
|  696x522px |   BLUR   | Test 6 | 615 ms
|  696x522px |   BLUR   | Test 7 | 611 ms
|  696x522px |   BLUR   | Test 8 | 606 ms
